55	브랜드	64	1.3	2.33	패배	2017년 5월 15일 오후 6시 45분
56	카르마	63	0.8	2.40	패배	2017년 5월 15일 오후 6시 06분
57	다리우스	20	6.3	0.33	패배	2017년 5월 15일 오전 2시 49분
58	다리우스	40	4.5	0.67	패배	2017년 5월 15일 오전 2시 20분
59	마오카이	58	0.6	1.75	패배	2017년 5월 15일 오전 1시 48분
60	마오카이	36	0.5	6.50	승리	2017년 5월 15일 오전 1시 12분
61	카르마	50	1.1	1.67	패배	2017년 5월 15일 오전 12시 38분
62	카르마	64	0.6	3.50	패배	2017년 5월 15일 오전 12시 07분
63	브랜드	62	0.7	4.50	승리	2017년 5월 14일 오후 11시 25분
64	다리우스	26	7.8	2.20	승리	2017년 5월 14일 오후 10시 28분
65	피즈	43	6.2	2.50	패배	2017년 5월 14일 오후 9시 52분
66	다리우스	42	6.8	14.00	승리	2017년 5월 14일 오후 9시 08분
67	케이틀린	35	8.2	4.50	승리	2017년 5월 14일 오후 8시 18분
68	다리우스	58	6.3	2.14	패배	2017년 5월 14일 오후 7시 46분
69	다리우스	30	8.2	8.00	승리	2017년 5월 14일 오후 7시 02분
70	이즈리얼	40	6.7	1.00	패배	2017년 5월 14일 오후 6시 30분
71	루시안	30	7.6	8.00	승리	2017년 5월 14일 오후 5시 56분
72	브랜드	67	1.6	4.33	승리	2017년 5월 14일 오전 1시 49분
73	카르마	71	1.5	4.40	패배	2017년 5월 14일 오전 1시 07분
74	루시안	35	6.8	4.50	승리	2017년 5월 14일 오전 12시 27분
75	코그모	34	6.7	2.20	패배	2017년 5월 13일 오후 11시 49분
76	케이틀린	38	6.5	1.00	패배	2017년 5월 13일 오후 11시 10분
77	룰루	56	0.2	9.00	승리	2017년 5월 13일 오후 10시 38분
78	트위치	43	8.3	3.00	승리	2017년 5월 13일 오후 10시 09분
79	애쉬	25	8.1	2.00	승리	2017년 5월 13일 오후 9시 31분
80	루시안	49	8.3	6.00	승리	2017년 5월 13일 오후 8시 56분
81	마오카이	50	1.3	4.25	패배	2017년 5월 13일 오후 8시 05분
82	카사딘	53	5.7	2.25	패배	2017년 5월 13일 오후 7시 15분
83	마오카이	41	1	1.88	패배	2017년 5월 13일 오후 6시 26분
84	마오카이	70	1.3	2.63	패배	2017년 5월 13일 오후 5시 41분
85	룰루	55	0.4	12.00	승리	2017년 5월 13일 오후 4시 53분
86	카르마	45	1.4	2.00	패배	2017년 5월 13일 오후 4시 02분
87	카르마	54	0.6	9.50	승리	2017년 5월 13일 오후 3시 07분
88	루시안	42	6.9	1.57	패배	2017년 5월 13일 오후 2시 25분
89	마오카이	42	0.6	1.14	패배	2017년 5월 12일 오후 7시 01분
90	마오카이	51	1.2	4.60	승리	2017년 5월 12일 오후 6시 30분
91	마오카이	62	0.8	4.80	승리	2017년 5월 12일 오후 5시 52분
92	룰루	11	0.5	0.17	패배	2017년 5월 12일 오후 5시 13분
93	카르마	25	0.6	6.00	승리	2017년 5월 12일 오후 4시 43분
94	룰루	42	0.4	3.25	승리	2017년 5월 12일 오후 4시 13분
95	카사딘	54	5.7	5.00	패배	2017년 5월 11일 오후 9시 33분
96	카사딘	54	4.5	2.50	패배	2017년 5월 11일 오후 8시 52분
97	브랜드	44	2.3	3.60	승리	2017년 5월 11일 오후 8시 09분
98	카르마	39	1.9	1.40	패배	2017년 5월 11일 오후 7시 31분
99	잔나	60	1.4	9.00	승리	2017년 5월 11일 오후 6시 43분
100	카르마	38	1	0.71	패배	2017년 5월 11일 오후 6시 03분
101	카르마	56	0.6	3.00	승리	2017년 5월 10일 오후 10시 09분
102	카르마	61	0.6	4.75	패배	2017년 5월 10일 오후 9시 16분
103	카르마	40	0.7	6.00	승리	2017년 5월 10일 오후 8시 42분
104	카르마	78	0.7	6.25	승리	2017년 5월 10일 오후 8시 08분
105	카르마	100	1.1	1.67	패배	2017년 5월 10일 오후 7시 23분
106	케이틀린	39	7.4	1.17	패배	2017년 5월 10일 오후 6시 54분
107	잔나	70	0.7	3.50	패배	2017년 5월 10일 오후 6시 15분
108	이즈리얼	88	7.3	15.00	패배	2017년 5월 10일 오후 5시 35분
109	카르마	50	1.1	4.00	승리	2017년 5월 10일 오후 4시 58분
110	카르마	30	0.9	7.00	승리	2017년 5월 10일 오후 4시 23분
111	말자하	64	1.1	1.29	패배	2017년 5월 9일 오후 5시 55분
112	말자하	62	0.8	3.00	승리	2017년 5월 9일 오후 5시 13분
113	브랜드	58	1.8	4.56	승리	2017년 5월 9일 오후 4시 34분
114	카사딘	16	5.3	0.80	패배	2017년 5월 9일 오후 3시 29분
115	카사딘	50	6.5	5.25	승리	2017년 5월 9일 오후 2시 44분
116	카사딘	100	0.3	5.25	패배	2017년 5월 9일 오후 1시 51분
117	카사딘	56	6.1	18.00	승리	2017년 5월 8일 오후 6시 03분
118	카사딘	20	5.5	0.50	패배	2017년 5월 8일 오후 5시 35분
119	말자하	60	6.6	3.60	패배	2017년 5월 8일 오후 4시 59분
120	케이틀린	47	7.1	2.29	승리	2017년 5월 8일 오후 4시 14분
121	케이틀린	35	6.9	1.50	승리	2017년 5월 8일 오후 3시 23분
122	카사딘	48	7	6.00	패배	2017년 5월 8일 오후 2시 51분
123	카사딘	21	7.2	0.80	패배	2017년 5월 7일 오후 8시 32분
124	신드라	70	6.7	1.17	패배	2017년 5월 7일 오후 7시 49분
125	카사딘	55	5.5	3.00	패배	2017년 5월 7일 오후 7시 19분
126	카사딘	65	8	17.00	승리	2017년 5월 7일 오후 6시 27분
127	퀸	48	6.8	12.00	승리	2017년 5월 7일 오후 5시 53분
128	카사딘	57	6.1	2.67	패배	2017년 5월 6일 오후 6시 34분
129	누누	54	1.6	3.80	승리	2017년 5월 6일 오후 6시 05분
130	카사딘	37	6.9	7.00	승리	2017년 5월 6일 오후 5시 04분
131	카사딘	50	5.9	2.00	패배	2017년 5월 6일 오후 4시 36분
132	카사딘	46	6.2	2.40	패배	2017년 5월 6일 오후 3시 51분
133	카사딘	39	7.1	7.00	패배	2017년 5월 6일 오후 2시 43분
134	쓰레쉬	67	1.5	1.50	패배	2017년 5월 6일 오후 2시 05분
135	다리우스	31	7.6	2.00	승리	2017년 5월 6일 오후 1시 24분
136	카사딘	57	5.9	9.00	승리	2017년 5월 5일 오후 7시 10분
137	피즈	36	5.5	1.33	승리	2017년 5월 5일 오후 6시 35분
138	카사딘	44	7.3	6.00	승리	2017년 5월 5일 오후 6시 00분
139	소라카	71	0.7	1.25	패배	2017년 5월 5일 오후 5시 18분
140	카사딘	37	6	1.75	패배	2017년 5월 5일 오후 4시 41분
141	카사딘	46	7	1.50	패배	2017년 5월 5일 오후 4시 05분
142	소라카	52	0.4	11.00	승리	2017년 5월 4일 오후 9시 25분
143	카사딘	57	6.6	4.00	패배	2017년 5월 4일 오후 8시 17분
144	카사딘	30	7.5	2.33	승리	2017년 5월 4일 오후 7시 11분
145	카사딘	47	7.4	16.00	승리	2017년 5월 4일 오후 6시 11분
146	이즈리얼	50	7.5	7.00	패배	2017년 5월 4일 오후 5시 33분
147	카사딘	47	5.8	2.67	패배	2017년 5월 4일 오후 4시 52분
148	카사딘	38	8.3	6.00	승리	2017년 5월 3일 오후 9시 20분
149	카사딘	42	6.3	3.50	승리	2017년 5월 3일 오후 7시 59분
150	아리	42	7	2.67	승리	2017년 5월 3일 오후 7시 18분
151	카사딘	74	6.9	17.00	승리	2017년 5월 3일 오전 1시 50분
152	카사딘	57	7.5	4.00	패배	2017년 5월 3일 오전 1시 16분
153	카사딘	67	8.5	6.00	패배	2017년 5월 3일 오전 12시 48분
154	카사딘	27	8.8	4.50	승리	2017년 5월 3일 오전 12시 04분
155	이즈리얼	37	7.8	3.25	승리	2017년 5월 2일 오후 11시 32분
156	카사딘	63	7.3	8.00	승리	2017년 5월 2일 오후 10시 38분
157	카사딘	37	6.9	2.33	패배	2017년 5월 2일 오후 7시 38분
158	카사딘	50	5.7	0.60	패배	2017년 5월 2일 오후 6시 54분
159	카사딘	35	5.2	0.88	패배	2017년 5월 2일 오후 6시 24분
160	잭스	42	3.7	1.67	패배	2017년 5월 2일 오후 5시 51분
161	오리아나	27	7.1	0.60	패배	2017년 5월 2일 오후 5시 16분
162	카사딘	55	5.7	2.40	패배	2017년 5월 2일 오후 4시 47분
163	카사딘	73	7.5	3.67	패배	2017년 5월 2일 오후 3시 12분
164	카사딘	39	7.3	2.20	패배	2017년 5월 1일 오후 11시 59분
165	카사딘	32	7.1	1.40	패배	2017년 5월 1일 오후 11시 09분
